currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.142107009,0.8499336720000001,0.339044882,36.405305699999985,0.097671071,0.131322826,0.536853471,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9457374240000718,3.8670262120003827,3.011207191,0.750698492,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.011207191,0.13132282599999995,14.0657226,6541.576000420361,1.4532460273938688,2.372771972999999,A,A,0.2154025510476399,True
0.8824852389999998,0.5904006010000002,0.16125934899999994,57.56170695000003,0.08366151700000005,0.11335963999999998,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.41288553200001843,4.0678656419995605,2.526522406,0.716434525,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.526522406,0.11335963999999998,12.716231180000001,6541.576000420361,1.4532460273938688,4.907997446000003,B,AA,0.21356459152628637,False
1.4183925692710493,0.9417972893659405,0.0010886521160871077,49.82838899877049,0.013715124676670187,0.024059080705894187,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44746625547441,2.6241966929164846,1.856881632559485,0.6499674672902133,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.856881632559485,0.024059080705894187,3834.9421087052883,6541.576000420361,1.4532460273938688,0.0,B,B,0.5146020903100701,True
1.4759196229999998,0.80847592,0.20033568000000002,43.856150060000004,0.02160447999999998,0.027649955999999976,0.204507118,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0337732269999833,5.443693528000949,1.582183639,0.612730874,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.582183639,0.027649955999999976,11.35113475,6541.576000420361,1.4532460273938688,8.158040409999998,BBB,BBB,0.22178669585591806,True
1.1262097915992912,0.3905696274359385,0.028325876805918693,27.469719191625927,0.10742005376944352,0.1677963999011367,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.38188260662218454,0.5577633586617594,2.0894220635188776,0.6745612955964277,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.0894220635188776,0.16779639990113676,10.883333858863438,6541.576000420361,1.4532460273938688,2.5344108440578097,AA,AA,0.29945171580823143,True
1.280187425312688,0.7795564700358908,0.44746576800954974,36.13927731991822,-0.25688385254279716,-0.23096228006262404,0.9156176872977251,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6914558510461575,2.427007284451065,5.5312953014971615,0.8441418658475248,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.5312953014971615,-0.2309622800626241,12.052583507685974,6541.576000420361,1.4532460273938688,0.5423012628337815,CCC,CCC,0.36986470268663596,True
1.525015781205238,1.0045969863029625,0.34628668632788584,72.53982462713913,-0.049967301280368304,-0.07725748104202329,0.33269621577906255,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9644847658651088,2.274897609954678,9.319470033723356,0.9008484372825405,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,10.319470033723356,-0.07725748104202335,-218.50955382972296,6541.576000420361,1.4532460273938688,6.284779915116701,CCC,BB,0.25834406067522026,False
1.4948565022264209,0.5725877514775992,0.12256014860767939,30.543263433910056,0.0022333853608079712,0.007422746127233759,0.29654610084293076,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3716741586945318,6.125939296493925,14.546620511724203,0.9299261414615654,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,15.546620512159874,0.007422746127233759,11.600734197241678,6541.576000420361,1.4532460273938688,6.512687642506663,B,B,0.25217634159982677,True
1.4195990469999997,1.030421982,0.331837936,74.50413731000003,0.08061608999999997,0.1276011800000001,0.400131083,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.024939121999978,6.9569677970002886,1.313550267,0.567763876,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.313550267,0.12760117999999998,9.618563737999992,6541.576000420361,1.4532460273938688,5.2923744129999974,A,A,0.2662216176978348,True
2.573212607081776,2.2749522235906747,0.2936663176721114,76.05444095447251,0.2574541540719763,0.12598905558352658,0.72557787651287,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5441211039301379,6.843412047041966,0.8008461611457316,0.4447002259476991,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8008461611457316,0.12598905558352652,10.427385690323284,6541.576000420361,1.4532460273938688,4.0249306991455995,AAA,AAA,0.7265085827940796,True
2.3488578132219082,1.2660530502562717,0.8274811135287933,18.135075684284516,0.009494497809230784,-0.03955283985814684,0.07309673419287616,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1622949199359027,2.8896465793404786,0.7957303273673,0.4413190514315959,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7957303273673002,-0.03955283985814684,2.796104655011483,6541.576000420361,1.4532460273938688,14.28511137120383,CCC,BB,0.27293554756485694,False
1.197180577312054,0.8388535721554666,0.22820437457139425,42.871855266118814,0.10533984068806831,0.12323345746503567,0.5080452437947154,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9691357886781589,8.95538449140804,1.9214087044957264,0.6566959773793547,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.9214087044957266,0.12197180769641408,10.828424809699811,6541.576000420361,1.4532460273938688,7.655240772361349,AA,A,0.235423863866532,False
0.4779005919755126,0.4373822119213684,0.21972802322798152,15.054530523374467,0.025227547214861756,0.06400043509636605,0.6915273331506786,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9265256334538208,8.924210220049645,1.2152693782379569,0.5481928500503029,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2152693782379567,0.06400043509636599,3.3061570406205334,6541.576000420361,1.4532460273938688,7.117335284029359,B,A,0.34368230122335225,False
2.2368593441899334,1.6659656572138442,0.7597834658294266,61.65883814799304,0.2006844022407789,0.22372487860156662,0.6908232019946605,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5381676506158328,4.540758720069789,0.7926968914484096,0.4421792968301451,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7926968914484098,0.22372487860156662,13.584871989438128,6541.576000420361,1.4532460273938688,3.614299993615255,AAA,A,0.21943523858029051,False
3.25879331,2.653005309,1.110999486,74.22315169000001,0.06579158800000001,0.11006669400000002,0.373603011,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.27872661000037624,2.547631943999477,3.992524588,0.799700536,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.992524588,0.11006669400000002,9.885161763,6541.576000420361,1.4532460273938688,82.56443071,B,B,0.2890149520057916,True
1.436033561348557,1.020160501873432,0.09753241958736492,53.32450778059342,0.04747161536931013,0.071881310846521,0.1848452362793636,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3146514514323826,5.712655405996884,2.8528560983882985,0.7404522099267776,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.8528560983882985,0.07188131084652094,7.977580390227182,6541.576000420361,1.4532460273938688,18.91724815651619,B,BBB,0.2169155499802131,False
5.479556725999292,5.2858920346747365,0.6319598707790463,46.42299671534914,-0.21269923498757154,-0.19660572637218793,0.7967935863625935,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5026087122269018,4.288106747645543,70.42025051388659,0.9858622522491021,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,71.42025051388659,-0.19660572637218798,8.483750612693747,6541.576000420361,1.4532460273938688,8.317516413591076,B,CCC,0.6301485403847499,False
1.9172991022254307,1.84170409327759,0.19946608895511647,59.870030196582604,0.197856476061911,0.1049575985254455,0.7444924733752701,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44087294157952783,3.2592972578295303,1.5739846067642997,0.6098415779337603,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.5739846067643,0.1049575985254455,14.093758713988521,6541.576000420361,1.4532460273938688,3.5439126856727157,AAA,AAA,0.34804988464415826,True
2.449193185,1.280248211,1.132790019,16.18782355999997,-0.251692643,-0.20986031,0.86535782,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8255200019998483,7.29607674700037,3.551606409,0.780297348,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.551606409,-0.20986030999999994,-214.48665009999996,6541.576000420361,1.4532460273938688,1.8611615980000025,B,CCC,0.4107128126937373,False
1.9061637701081229,1.2447420992488953,0.40727928917186135,45.088278159339495,0.27955781475920116,0.3158998601375427,0.8772554480497867,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6144870936050211,4.455250336177414,0.359530278616073,0.264215956182474,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.3595302786160732,0.3158998601375427,-0.021253953167231998,6541.576000420361,1.4532460273938688,4.2905621270165355,AA,AAA,0.5949739001684158,False
17.10832597318621,3.073921211083575,2.5142348893954285,25.810599296512635,0.06637663631359178,0.08275566518397154,0.07033667365264795,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5331479056521857,33.984308550611786,1.2746716501284254,0.5559321129216542,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2746716501284254,0.10224918548051876,5.593161809145002,6541.576000420361,1.4532460273938688,62.928718006844235,BB,B,0.5026038291135134,False
1.604463600365228,1.2745950391826506,0.2369923089400678,70.32009743634438,0.054017695252850384,0.09185910612880666,0.21514049615675096,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9361228539000876,4.801291730454068,1.283662883553125,0.559116339590178,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.295897774924392,0.10681297491349406,9.20107875730968,6541.576000420361,1.4532460273938688,7.441176889574855,A,BBB,0.2643161387831665,False
1.3743349558698248,0.47033710755393354,0.06457406003884636,18.3529120641316,-0.09957017298037502,-0.09877170528613494,0.10099377166968138,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3107400031412908,2.223418838651014,10.039008945118894,0.8895021605174176,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,11.039008945118894,-0.09877170528613488,10.22295993041309,6541.576000420361,1.4532460273938688,10.322949213866355,CCC,BB,0.2362857332840125,False
0.8760941629999999,0.6022979950000003,0.057614622999999976,36.649358440000015,0.388708163,0.624590109,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.21958799799995177,0.2514088689995333,2.17171865,0.684713523,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.17171865,0.624590109,3.7360108290000014,6541.576000420361,1.4532460273938688,0.0,BB,AA,0.419422978470518,False
1.4605003289999998,1.368828176,0.232225148,198.8082656,0.07989589099999997,0.09551226400000001,0.40302863,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4584207100006097,7.693567960999644,1.550477618,0.598597151,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.590185428,0.09551226400000001,9.043012220999998,6541.576000420361,1.4532460273938688,4.778409091,BB,BB,0.24633557711865037,True
2.3840756965425465,2.2426496193171985,0.10897909337412326,78.51909102948451,0.2041798239160514,0.003973588926653671,0.6265856782968401,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4497095293768325,4.921335061802893,1.6132861641156677,0.612427281732406,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6132861641156677,0.0039735889266535596,17.70203574630306,6541.576000420361,1.4532460273938688,4.703598292487733,AAA,AAA,0.5779839836237421,True
2.310679945651211,0.8668400479863052,0.12064438860348248,29.671597669908977,-0.037962495197980894,-0.038406465688906655,0.15194508613126462,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.7388544083737543,5.519796772101472,-2.26217323288974,1.0199564093665068,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-1.2621732328897406,-0.0384064656889066,9.643749422190766,6541.576000420361,1.4532460273938688,11.853244146380725,CCC,B,0.33057116667858805,False
1.322288398,1.017912094,0.10880917199999995,81.81068963000001,0.184847283,0.240420944,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.26108652299990354,0.2908547759998328,0.9486687009999999,0.486829136,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9486687010000001,0.240420944,6.370833830999999,6541.576000420361,1.4532460273938688,0.0,BBB,AAA,0.5233288992854398,False
3.042497626,1.429724596,0.611348528,54.95003742,0.06431307,0.095435137,0.190826253,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.787991258999682,1.9442827800003215,1.212339805,0.547989871,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.212339805,0.095435137,9.261250000000004,6541.576000420361,1.4532460273938688,7.274238226999998,BBB,BB,0.23863504862883225,False
0.9947101099269515,0.8240929058558031,0.21550355496863993,26.11122216542998,0.12442981445228052,0.1299631287014667,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3816227478646397,0.9369489697573954,3.248562306205314,0.7645723711191178,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.248562306205314,0.1299631287014667,13.165908372240686,6541.576000420361,1.4532460273938688,0.2788090070825646,BB,AA,0.2410614051697373,False
1.786206666,1.072570867,0.291061591,62.26506079000001,0.12029822299999998,0.164697321,0.826735599,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6413939849999224,15.584419050000179,0.6461538460000003,0.392523364,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.6461538460000003,0.164697321,88.49773287,6541.576000420361,1.4532460273938688,3.178750696999998,B,AAA,0.4435629262899134,False
0.5826140890000002,0.36508346699999983,0.195720709,36.289593449999984,0.09596480600000001,0.145540049,0.248331311,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.537367940999502,5.909987447998901,5.768042375,0.852191209,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.768483778,0.14554004900000006,9.840252335000002,6541.576000420361,1.4532460273938688,2.896305822000002,A,A,0.25739142480643035,True
1.4062430799999999,0.977641757,0.32130682,83.28679721,-0.462215627,-0.5377744980000001,0.396591046,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2721185929999592,0.35545424799965986,1.52138958,0.6033933,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.52138958,-0.537774498,-24.10680251000001,6541.576000420361,1.4532460273938688,5.080913756999998,BB,BB,0.3990800650279735,True
3.193980311,3.193980311,2.773877958,33.407029679999994,-0.6663237340000001,-0.5182486020000001,0.505713266,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,184.29565219999995,0.17150923400004103,0.0,0.0,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,0.0010130730000006416,-0.518248602,2105.339014,6541.576000420361,1.4532460273938688,2.2794622669999995,BB,A,0.49770510715893934,False
1.1509825941222926,0.6669542869123588,0.2437809263744825,33.57803291857965,0.1274858576398028,0.20457539838454974,0.5853664820522033,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2686970657382517,4.251467030074309,7.716149434610347,0.8719880661064199,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.716149434610347,0.20457539838454974,16.06900359602821,6541.576000420361,1.4532460273938688,5.5857364563901015,AA,B,0.24255453689740514,False
1.460843827732587,1.1446942968628138,0.03937524900776834,17.348891656884575,-0.012600712378671663,-0.012626013333868702,0.07182528339568295,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.1983840799557584,7.741228634741674,2.3038324220184445,0.6969755963510192,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.3038324220184445,-0.012626013333868702,9133.62962562409,6541.576000420361,1.4532460273938688,24.523592772538468,BB,B,0.6663502109577,False
2.359656545105769,2.2209945021950146,0.11245469261779795,78.1875217552074,0.19778766052850122,-0.0031179146844514394,0.6197667036724179,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44502531097532483,4.763704080037314,1.6669249271665174,0.6235391468441391,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6669249271665176,-0.0031179146844515504,18.294733557753425,6541.576000420361,1.4532460273938688,4.737109855452076,AAA,AAA,0.5439433653697687,True
2.6585694063728713,2.469756513034462,0.12428492129883517,82.02734837417253,0.27402074783451624,0.08479470895205693,0.727071877013186,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.535600250952939,7.505619517281957,0.8338495852344363,0.4542970183416978,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8338495852344365,0.08479470895205693,9.691571743566563,6541.576000420361,1.4532460273938688,4.048120975474589,AAA,AAA,0.8768047179630606,True
1.4112379279999998,0.998068481,0.07269534700000002,49.97160882999998,0.040904311,0.05772870699999999,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.319413132000136,2.7931566190000012,-4.486215236,1.286844022,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-3.486215235999999,0.05772870699999999,14.85978488,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.5361543601399211,False
1.1679851759999997,0.47216876900000004,0.04661107500000006,29.085073869999974,0.040913493999999995,0.062877723,0.310132195,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5219359259999692,2.3913156950002303,1.908745018,0.656209123,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.908745018,0.062877723,8.751983410000001,6541.576000420361,1.4532460273938688,7.166666666999998,A,A,0.22026561142295978,True
2.6297331588309634,2.439500721735689,0.18500099000243447,79.07684746893358,0.24274864138416957,0.03747929474101919,0.7567173197456958,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5928036679551951,8.63871238428419,0.8216757334049711,0.4510382614421924,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8216757334049716,0.03747929474101913,9.984841077572938,6541.576000420361,1.4532460273938688,4.197637856363357,AAA,AAA,0.8692424350483152,True
0.8605382720712651,0.8258989186646146,0.07015134028459535,58.356950022928004,0.33351052244088286,0.5402327028235204,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.20246842884944272,0.25229160638991743,1.5156698366431047,0.6024915306318834,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.515669836643105,0.5402327028235204,6.82529209434513,6541.576000420361,1.4532460273938688,0.0,B,AA,0.36088009192815496,False
1.1084058530000003,0.7903250690000001,0.231439526,6374.288344,22.43631902,32.5192638,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.0013320039997779531,0.0020763450011145324,2.108243401,0.678274874,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.108243401,32.5192638,9.161702648999999,6541.576000420361,1.4532460273938688,3.1828383759999994,A,A,0.48695251094710484,True
1.033559023,0.498233736,0.20312040000000003,38.99115562999998,0.04406201700000001,0.04885715800000001,0.175715275,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2074755529997674,6.17198290000033,2.156783103,0.683221822,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.156783103,0.04885715800000001,6.460618222000001,6541.576000420361,1.4532460273938688,4.002846054000003,BBB,A,0.25627473856054767,False
2.635298967521479,2.4453565415431138,0.17934649240830552,79.27411839499712,0.24533311086859572,0.040753197623188686,0.7555758198351976,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5896668619425327,8.581255483006316,0.820490175157347,0.4506786723278735,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8204901751573472,0.040753197623188686,9.926619070972066,6541.576000420361,1.4532460273938688,4.19739619297723,AAA,AAA,0.8715781922420222,True
2.035627255,1.181824099,0.388352296,67.50944053,0.07858584500000002,0.11001553400000003,0.193196828,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4660549209997953,0.7905618360000517,2.090635535,0.676441952,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.090635535,0.11001553399999997,11.864030460000002,6541.576000420361,1.4532460273938688,8.251525916999999,BBB,BBB,0.22299003553256344,True
2.963186655,2.184354328,0.808167961,59.48744707000003,0.033991293000000034,-0.027968274999999987,0.414216709,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9776702430003752,6.789068826000403,0.4769654700000001,0.322936101,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.47696547,-0.027968274999999987,13.406485670000002,6541.576000420361,1.4532460273938688,9.406345957,BB,BB,0.21945775035761628,True
